Item Code,State,Date,Month,Item Description,ERP Size,Wall / Floor,Sticker Body Type,Item Classification,Item Cat. Code,Quality Code,Customer Code,Customer City,Customer Type,Sales Type,MRP /BOX,MRP /Sqm,AD1 /Sqm,AD2/Sqm,AD3/Sqm,AD4/Sqm,AD5/Sqm,AD6/Sqm,AD7/Sqm,Total AD/Sqm,Billing Rate/Sqm,Buyer Rate/Sqm,Ship+AC0-to City,FY,Category,Review Zone,Category 2,Re Territory,,,
C015005765061034011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Unisquare Brown Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427086109888,Moradabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Moradabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005765041692011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Unisquare Leaf Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427086109888,Moradabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Moradabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005765001831011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Royal Pattern Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427086109888,Moradabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Moradabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005765021619011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Royal Blue Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427086109888,Moradabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Moradabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764481669011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427086109888,Moradabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Moradabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764481127011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Dark 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427086109888,Moradabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Moradabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005765261343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Optima Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427086109888,Moradabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Moradabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764921343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Look Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427086109888,Moradabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Moradabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764941032011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Look Bianco 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427086109888,Moradabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Moradabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C025017370611148361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,195X1200 Plank Hudson Valley Oak 4 Pcs Prem,195X1200,Floor,Vitrified,S1730561+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,1090,1164.53,25,5,5,75,0,0,0,110,560,670,Noida,2018+AC0-19,HVP,NC,GVT,NOIDA,,
C015005765001831011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Royal Pattern Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005670841742011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427088203492,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005670841743011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427088203492,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663801343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427088203492,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663821343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427088203492,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663841343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom  Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427088203492,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663821343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427088203492,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663940565011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Zibo Mosaic White 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427088203492,Varanasi,DEALER,Private,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663921343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Zibo Mosaic Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427088203492,Varanasi,DEALER,Private,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663940565011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Zibo Mosaic White 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427088205644,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005670841742011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427088205644,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005670841743011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427088205644,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663801343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427088205644,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663821343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427088205644,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663841343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom  Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427088205644,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663861343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427088205644,Varanasi,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Varanasi,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005764481669011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427088205644,Varanasi,DEALER,Retail,620,574.07,25,5,5,10,0,0,0,45,315,360,Varanasi,2018+AC0-19,HVP,NC,Ceramic,LUCKNOW,,
C015005764840249011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Tea Pot Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427088205644,Varanasi,DEALER,Retail,620,574.07,25,5,5,10,0,0,0,45,315,360,Varanasi,2018+AC0-19,HVP,NC,Ceramic,LUCKNOW,,
C015005663641343011M,Uttarakhand,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Lily Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,350,432.1,25,5,5,7,0,0,0,42,240,282,Dehradun,2018+AC0-19,Non HVP,NC,Ceramic,DEHRADUN,,
C015005663661343011M,Uttarakhand,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Lily Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,350,432.1,25,5,5,7,0,0,0,42,240,282,Dehradun,2018+AC0-19,Non HVP,NC,Ceramic,DEHRADUN,,
C015005663680335011M,Uttarakhand,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,350,432.1,25,5,5,7,0,0,0,42,240,282,Dehradun,2018+AC0-19,Non HVP,NC,Ceramic,DEHRADUN,,
C015005765220249011M,Uttarakhand,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Printex Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,600,555.56,25,5,5,7,0,0,0,42,318,360,Dehradun,2018+AC0-19,HVP,NC,Ceramic,DEHRADUN,,
C015005765201398011M,Uttarakhand,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,600,555.56,25,5,5,7,0,0,0,42,318,360,Dehradun,2018+AC0-19,HVP,NC,Ceramic,DEHRADUN,,
C015005765220355011M,Uttarakhand,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Printex Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,600,555.56,25,5,5,7,0,0,0,42,318,360,Dehradun,2018+AC0-19,HVP,NC,Ceramic,DEHRADUN,,
C025506661491859361M,West Bengal,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Carara Elegance 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101129091800310,Hooghly,DEALER,Retail,1200,833.33,25,5,5,25,0,0,0,60,378,438,Hooghly,2018+AC0-19,HVP,East,GVT,KOLKATA,,
C015005663680335011M,West Bengal,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101129091800310,Hooghly,DEALER,Retail,400,493.83,25,5,5,10,0,0,0,45,237,282,Hooghly,2018+AC0-19,Non HVP,East,Ceramic,KOLKATA,,
C015005764401034011M,West Bengal,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Babylon Brown Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101129091800310,Hooghly,DEALER,Retail,680,629.63,25,5,5,10,0,0,0,45,315,360,Hooghly,2018+AC0-19,HVP,East,Ceramic,KOLKATA,,
C025606666030335361M,Manipur,28-02-2019,#NAME?, 19+ACI-,600X600 Sugar Patchwalk  Grey 4 Pcs Prem,600X600,Floor,Vitrified,S0660562+AF8-1,M001,1,C101145095100463,Imphal,DEALER,Retail,1670,1159.72,25,5,5,20,0,0,0,55,503,558,Imphal,2018+AC0-19,HVP,East,GVT,N.EAST,,
C015005765201398011M,Delhi,01-03-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009901504,Delhi,DEALER,Retail,590,546.3,25,5,5,10,0,0,0,45,315,360,Delhi,2018+AC0-19,HVP,NC,Ceramic,DELHI,,
C015005765220249011M,Delhi,01-03-2019,#NAME?, 19+ACI-,300X600 ODM Printex Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901504,Delhi,DEALER,Retail,590,546.3,25,5,5,10,0,0,0,45,315,360,Delhi,2018+AC0-19,HVP,NC,Ceramic,DELHI,,
C015005765220355011M,Delhi,01-03-2019,#NAME?, 19+ACI-,300X600 ODM Printex Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901504,Delhi,DEALER,Retail,590,546.3,25,5,5,10,0,0,0,45,315,360,Delhi,2018+AC0-19,HVP,NC,Ceramic,DELHI,,
C015005667551030011W,Gujarat,01-03-2019,#NAME?, 19+ACI-,300X450 SDG Giallo Beige Dk 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101208011910054,Bharuch,DEALER,Retail,320,395.06,25,5,5,0,0,0,0,35,224,259,Bharuch,2018+AC0-19,Non HVP,West,Ceramic,VADODARA,,
C015005667551031011W,Gujarat,01-03-2019,#NAME?, 19+ACI-,300X450 SDG Giallo Beige Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101208011910054,Bharuch,DEALER,Retail,320,395.06,25,5,5,0,0,0,0,35,224,259,Bharuch,2018+AC0-19,Non HVP,West,Ceramic,VADODARA,,
C015005667590001011W,Gujarat,01-03-2019,#NAME?, 19+ACI-,300X450 SDH Giallo Pattern HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101208011910054,Bharuch,DEALER,Retail,320,395.06,25,5,5,0,0,0,0,35,224,259,Bharuch,2018+AC0-19,Non HVP,West,Ceramic,VADODARA,,
C015005366251337391W,Gujarat,01-03-2019,#NAME?, 19+ACI-,300X300 SDM Giallo Beige FL 9 Pcs Prem,300X300,Floor,Ceramic,W0530501+AF8-1,T001,1,C101208011910054,Bharuch,DEALER,Retail,300,370.37,25,5,5,0,0,0,0,35,223,258,Bharuch,2018+AC0-19,Non HVP,West,Ceramic,VADODARA,,
C025517570670001441W,Karnataka,01-03-2019,#NAME?, 19+ACI-,1200X1200 PGVT Real Onyx   2 Pcs Prem,1200X1200,Floor,Vitrified,W1750551+AF8-1,T001,1,C101313029504569,Bengaluru,DEALER,Retail,5690,1975.69,25,5,5,15,0,0,0,50,1000,1050,Bengaluru,2018+AC0-19,HVP,South,GVT,BANGALORE,,
C015005668431618011W,Karnataka,01-03-2019,#NAME?, 19+ACI-,300X450 SDG Beacon Blue Dk 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101313032004745,Horamavu,DEALER,Retail,380,469.14,25,5,5,5,0,0,0,40,219,259,Horamavu,2018+AC0-19,Non HVP,South,Ceramic,BANGALORE,,
C015005668450001011W,Karnataka,01-03-2019,#NAME?, 19+ACI-,300X450 SDH Beacon Floral HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101313032004745,Horamavu,DEALER,Retail,380,469.14,25,5,5,5,0,0,0,40,219,259,Horamavu,2018+AC0-19,Non HVP,South,Ceramic,BANGALORE,,
C015005668371031011W,Karnataka,01-03-2019,#NAME?, 19+ACI-,300X450 SDG Hibiscus Beige Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101313032004745,Horamavu,DEALER,Retail,380,469.14,25,5,5,5,0,0,0,40,219,259,Horamavu,2018+AC0-19,Non HVP,South,Ceramic,BANGALORE,,
C015005668371033011W,Karnataka,01-03-2019,#NAME?, 19+ACI-,300X450 SDG Hibiscus Brown Dk 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101313032004745,Horamavu,DEALER,Retail,380,469.14,25,5,5,5,0,0,0,40,219,259,Horamavu,2018+AC0-19,Non HVP,South,Ceramic,BANGALORE,,
C015005668390001011W,Karnataka,01-03-2019,#NAME?, 19+ACI-,300X450 SDH Hibiscus Flora HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101313032004745,Horamavu,DEALER,Retail,380,469.14,25,5,5,5,0,0,0,40,219,259,Horamavu,2018+AC0-19,Non HVP,South,Ceramic,BANGALORE,,
C015005366551340391W,Karnataka,01-03-2019,#NAME?, 19+ACI-,300X300 SDM Hibiscus Brown FL 9 Pcs Prem,300X300,Floor,Ceramic,W0530501+AF8-1,T001,1,C101313032004745,Horamavu,DEALER,Retail,370,456.79,25,5,5,5,0,0,0,40,218,258,Horamavu,2018+AC0-19,Non HVP,South,Ceramic,BANGALORE,,
C015005666091034011W,Rajasthan,02-03-2019,#NAME?, 19+ACI-,300X450 SDM Fine Brown Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101423066412446,Ajmer,PROJECT,Govt,330,407.41,25,5,5,35,0,0,0,70,189,259,Ajmer,2018+AC0-19,Non HVP,West,Ceramic,VADODARA,,
C015005663801343011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Greater Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005663821343011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Greater Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005670841743011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Greater Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005663841343011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom  Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Greater Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005663861343011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Greater Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005670841742011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Greater Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005663540218011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X450 ODG Vanity Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Greater Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005647601528011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X450 ODH Vanity Kitchen Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Greater Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005663741343011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X450 ODH Daisy Flora Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Greater Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005663761343011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X450 ODH Daisy Flora Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Greater Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005663780335011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X450 ODG Daisy Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Greater Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005764541398011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X600 ODH Embroidery Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005765220355011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X600 ODM Printex Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005765220249011M,Uttar Pradesh,02-03-2019,#NAME?, 19+ACI-,300X600 ODM Printex Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C025506665901032361M,Delhi,03-03-2019,#NAME?, 19+ACI-,600X600 PGVT Marvel Bianco 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101406009901368,Delhi,DEALER,Retail,1050,729.17,25,5,5,20,0,0,0,55,383,438,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025514970391869441M,Delhi,03-03-2019,#NAME?, 19+ACI-,600X1200 PGVT Onyx Multi Marble+AC0-A 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101406009901368,Delhi,DEALER,Retail,1450,1006.94,25,5,5,65,0,0,0,100,495,595,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025514970391870441M,Delhi,03-03-2019,#NAME?, 19+ACI-,600X1200 PGVT Onyx Multi Marble+AC0-B 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101406009901368,Delhi,DEALER,Retail,1450,1006.94,25,5,5,65,0,0,0,100,495,595,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025506665951869361M,Haryana,03-03-2019,#NAME?, 19+ACI-,600X600 PGVT Cosmos Marble+AC0-A 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101409018709573,Hissar,PROJECT,Retail,1060,736.11,25,5,5,20,0,0,0,55,383,438,Hissar,2018+AC0-19,HVP,NC,GVT,SONIPAT,,
C025506665951870361M,Haryana,03-03-2019,#NAME?, 19+ACI-,600X600 PGVT Cosmos Marble+AC0-B 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101409018709573,Hissar,PROJECT,Retail,1060,736.11,25,5,5,20,0,0,0,55,383,438,Hissar,2018+AC0-19,HVP,NC,GVT,SONIPAT,,
C025506665920297361M,Haryana,03-03-2019,#NAME?, 19+ACI-,600X600 PGVT Groove Creama 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101409018709573,Hissar,PROJECT,Retail,1060,736.11,25,5,5,20,0,0,0,55,383,438,Hissar,2018+AC0-19,HVP,NC,GVT,SONIPAT,,
C015005764541398011M,Himachal Pradesh,03-03-2019,#NAME?, 19+ACI-,300X600 ODH Embroidery Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101410022712158,Mandi,PROJECT,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Kotli,2018+AC0-19,HVP,NC,Ceramic,PARWANOO,,
C015005764561030011M,Himachal Pradesh,03-03-2019,#NAME?, 19+ACI-,300X600 ODG Embroidery Beige Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101410022712158,Mandi,PROJECT,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Kotli,2018+AC0-19,HVP,NC,Ceramic,PARWANOO,,
